,game_id,season,date,away_team,away_score,home_team,home_score,result,away_elo_i,away_elo_n,home_elo_i,home_elo_n,elo_pred,away_back_to_back,home_back_to_back,a_eFGp,a_FTr,a_ORBp,a_TOVp,h_eFGp,h_FTr,h_ORBp,h_TOVp,elo_diff,favorite_is_home,is_upset,away_streak,away_last_5_win_pct,away_last_10_win_pct,away_last_15_win_pct,home_streak,home_last_5_win_pct,home_last_10_win_pct,home_last_15_win_pct,away_vs_home_win_pct,a_eFGp_10,h_eFGp_10,a_TOVp_10,h_TOVp_10,a_ORBp_10,h_ORBp_10,a_FTr_10,h_FTr_10,eFGp_diff,eFGp_roll_diff,FTr_diff,FTr_roll_diff,ORBp_diff,ORBp_roll_diff,TOVp_diff,TOVp_roll_diff,elo_diff_back_to_back,streak_vs_opp_streak,momentum_factor
1099,181903241096,1819,2019-03-24,CLE,105,MIL,127,1,1348.4312537198878,1346.4461034576138,1681.5658523222546,1683.5510025845283,1,False,False,0.5284090909090909,0.1897727272727272,0.1897999999999999,0.1062728717702288,0.5382059800664453,0.2170542635658915,0.2181,0.1111889336368411,333.13459860236685,1,0,-1,0.4,0.4,0.4666666666666667,1,0.6,0.6,0.6666666666666666,0.0,0.5076755854119612,0.5431624896195828,0.11596236489243136,0.10962194163397387,0.22654000000000002,0.20531999999999995,0.20740470647596693,0.19863028844300745,0.009796889157354327,0.03548690420762157,0.027281536293164294,-0.008774418032959475,0.028300000000000075,-0.021220000000000072,0.004916061866612295,-0.006340423258457489,0.0,2,0.39999999999999997
1100,181903241095,1819,2019-03-24,LAC,124,NYK,113,0,1557.1893801789588,1561.659107128389,1253.1955718459196,1248.7258448964894,0,False,False,0.5352811466372657,0.2425578831312017,0.2646,0.1064566383936299,0.4940828402366864,0.1905325443786982,0.2114,0.1422163877037523,-303.99380833303917,0,0,1,0.8,0.9,0.8,-1,0.2,0.1,0.2,0.5,0.5208239182671528,0.4871142062051055,0.12112724322369353,0.12236103186847554,0.21295999999999998,0.21648,0.2586698170600179,0.1983722049714225,-0.041198306400579254,-0.033709712062047315,-0.05202533875250348,-0.06029761208859541,-0.0532,0.003520000000000023,0.03575974931012241,0.0012337886447820051,-0.0,-2,-0.8
1101,181903241098,1819,2019-03-24,CHO,115,TOR,114,0,1461.1074522007943,1469.372817354165,1616.7799762329582,1608.514611079588,1,False,False,0.4939226519337016,0.1900552486187845,0.2221999999999999,0.1072654462242563,0.5645161290322581,0.1762672811059908,0.2125999999999999,0.1464861195469649,155.6725240321639,1,1,1,0.6,0.4,0.4,-1,0.6,0.5,0.6,0.0,0.5135700906520351,0.5302745328462946,0.1097388952749914,0.11354220597666127,0.22329,0.21936999999999998,0.20725805605281938,0.2207065080773149,0.07059347709855651,0.016704442194259483,-0.013787967512793708,0.013448452024495516,-0.009599999999999997,-0.003920000000000007,0.039220673322708594,0.003803310701669879,0.0,-2,-0.2
1102,181903251103,1819,2019-03-25,PHI,98,ORL,119,1,1628.6387466123583,1612.61653206422,1543.6691290235526,1559.691343571691,1,False,False,0.504439511653718,0.2563817980022198,0.2795999999999999,0.1117773464577845,0.5088008800880087,0.1672167216721672,0.2318,0.1029773088596618,-84.9696175888057,0,1,-1,0.8,0.7,0.6666666666666666,1,0.8,0.6,0.6,0.0,0.5343776838199853,0.519661104638652,0.12665534959858785,0.11150891015963241,0.24698000000000003,0.23408999999999996,0.24414765475198444,0.1645281877792041,0.004361368434290691,-0.014716579181333289,-0.08916507633005258,-0.07961946697278033,-0.0477999999999999,-0.012890000000000068,-0.0088000375981227,-0.015146439438955439,-0.0,2,0.2
1103,181903251104,1819,2019-03-25,OKC,103,MEM,115,1,1562.1333985536917,1548.5316820890148,1417.656320267918,1431.2580367325947,0,False,False,0.4909766454352441,0.1815286624203821,0.2512,0.1219593691526329,0.5365853658536586,0.2369337979094076,0.1942,0.1239936745255894,-144.4770782857736,0,1,1,0.2,0.4,0.3333333333333333,-1,0.2,0.5,0.4,0.5,0.5162534158362299,0.5039914310452709,0.11131850099367262,0.12139399582883277,0.24350999999999998,0.20425999999999997,0.20241182231862714,0.21398928795539124,0.04560872041841446,-0.012261984790958969,0.05540513548902551,0.011577465636764095,-0.05699999999999997,-0.03925000000000001,0.002034305372956499,0.010075494835160154,-0.0,-2,-0.2
1104,181903251105,1819,2019-03-25,PHO,92,UTA,125,1,1288.7150285285782,1286.1898773561195,1630.483286839641,1633.0084380120998,1,False,False,0.5039908779931586,0.2405929304446978,0.2089,0.1293434943718101,0.5487122060470325,0.1746920492721164,0.2447,0.1208974860434519,341.76825831106294,1,0,-1,0.2,0.4,0.4,1,0.8,0.7,0.7333333333333333,0.0,0.5056613648006621,0.5362172762600541,0.13021448259234084,0.12558270726447823,0.20931999999999995,0.24058999999999994,0.23153720150873744,0.23015814906594695,0.044721328053873965,0.03055591145939196,-0.06590088117258139,-0.0013790524427904904,0.0358,0.03126999999999999,-0.00844600832835822,-0.004631775327862603,0.0,2,0.8
1105,181903251106,1819,2019-03-25,BRK,144,POR,148,1,1479.169251286262,1477.32929604354,1646.628738705438,1648.46869394816,1,False,False,0.5072706935123041,0.203579418344519,0.1927,0.1196088702636633,0.532329988851728,0.2463768115942029,0.2842,0.1202755087913609,167.45948741917618,1,0,1,0.4,0.6,0.5333333333333333,1,0.8,0.7,0.7333333333333333,0.5,0.5128428004078178,0.5365843360605879,0.12187561933546207,0.1117156552785823,0.18847,0.26733999999999997,0.2110694129182212,0.21939179036970854,0.02505929533942386,0.02374153565277004,0.0427973932496839,0.00832237745148734,0.0915,0.07886999999999997,0.0006666385276975911,-0.010159964056879772,0.0,0,0.4
1108,181903261115,1819,2019-03-26,DET,92,DEN,95,1,1512.7851930400611,1510.2920224752354,1598.0883207073537,1600.5814912721794,1,False,False,0.5178365937859608,0.2025316455696202,0.2686,0.1034928848641655,0.5317371937639198,0.143652561247216,0.2562,0.1117052446527981,85.30312766729253,1,0,-1,0.4,0.5,0.6,-1,0.8,0.7,0.6666666666666666,0.5,0.5430956554581801,0.5324854069307086,0.103990070724348,0.11388791812576786,0.24958,0.26168,0.19526259742555133,0.1789495634649642,0.013900599977959005,-0.0106102485274715,-0.058879084322404185,-0.016313033960587114,-0.012400000000000022,0.012100000000000027,0.008212359788632606,0.009897847401419857,0.0,0,0.4
1109,181903261114,1819,2019-03-26,SAC,125,DAL,121,0,1465.8971916432258,1474.1467047049289,1444.4795618419778,1436.230048780275,1,False,False,0.5208333333333334,0.1805555555555555,0.2359,0.1028450928198568,0.5351473922902493,0.1950113378684807,0.2227,0.0973584628384584,-21.41762980124804,0,0,-1,0.6,0.4,0.4,1,0.4,0.2,0.2,1.0,0.5069755859832474,0.5133659017706373,0.11130369678715746,0.11616210120347822,0.22876,0.20581,0.21434166758460022,0.1934437229206945,0.014314058956915954,0.006390315787389911,0.014455782312925214,-0.02089794466390571,-0.01319999999999999,-0.022949999999999998,-0.0054866299813984,0.004858404416320766,-0.0,2,5.551115123125783e-17
1107,181903261116,1819,2019-03-26,WAS,106,LAL,124,1,1438.3265652863115,1427.0871313770126,1414.8827739230114,1426.1222078323103,1,False,False,0.5353881278538813,0.228310502283105,0.2235,0.1253066012583982,0.5022547914317925,0.201803833145434,0.1963,0.1296562357640957,-23.44379136330008,0,1,-1,0.2,0.3,0.4,1,0.2,0.2,0.2,0.5,0.5575848767916739,0.5263291324580439,0.12124592536705472,0.12847569777517448,0.20307,0.20518999999999998,0.19846784339037107,0.18684321924727793,-0.03313333642208882,-0.03125574433362999,-0.026506669137671024,-0.011624624143093149,-0.027200000000000002,0.002119999999999983,0.004349634505697503,0.007229772408119756,-0.0,2,0.2
1110,181903261112,1819,2019-03-26,LAC,122,MIN,111,0,1561.659107128389,1573.8221752695556,1489.507609315183,1477.3445411740165,1,False,False,0.5382907880133185,0.2541620421753607,0.2629,0.1045150501672241,0.5120481927710844,0.1993428258488499,0.2481,0.1106350098342231,-72.1514978132061,0,0,1,1.0,0.9,0.8,1,0.2,0.4,0.3333333333333333,0.0,0.5245232658075917,0.5156343608955718,0.12059238601528197,0.10742164839006829,0.21795,0.27476,0.2586105368799874,0.21131883984406968,-0.026242595242234157,-0.00888890491201988,-0.054819216326510795,-0.047291697035917735,-0.014800000000000035,0.05681,0.006119959666999006,-0.013170737625213674,-0.0,0,-0.8
1106,181903261113,1819,2019-03-26,ATL,130,NOP,120,0,1382.1991334967474,1399.051716920515,1438.2543215265036,1421.401738102736,1,False,False,0.5172413793103449,0.1682340647857889,0.2622,0.1178808393115758,0.4959677419354838,0.1300403225806451,0.2387,0.1175175043555438,56.05518802975621,1,1,1,0.4,0.4,0.4666666666666667,-1,0.2,0.2,0.3333333333333333,0.5,0.5379867924767072,0.5184684717445102,0.13764759413051494,0.12204540847119458,0.26991000000000004,0.23528000000000002,0.20176080445986527,0.15866509218901595,-0.021273637374861043,-0.01951832073219706,-0.038193742205143794,-0.04309571227084932,-0.023499999999999993,-0.03463000000000002,-0.0003633349560319965,-0.015602185659320367,0.0,-2,-0.4
1112,181903261110,1819,2019-03-26,CHI,103,TOR,112,1,1344.6293535796483,1342.976568591679,1608.514611079588,1610.1673960675569,1,False,False,0.5011160714285715,0.1930803571428571,0.2385,0.1209307252312689,0.5848056537102473,0.1731448763250883,0.1912,0.1481183483889843,263.8852574999396,1,0,-1,0.4,0.3,0.4,-1,0.4,0.5,0.5333333333333333,0.0,0.5294650619269163,0.5351636457495202,0.11130166682694687,0.1175292735053189,0.21112999999999998,0.21589999999999998,0.2096555197041165,0.21400287904505683,0.08368958228167578,0.005698583822603909,-0.019935480817768803,0.004347359340940327,-0.04729999999999998,0.0047699999999999965,0.027187623157715404,0.006227606678372036,0.0,0,0.0
1114,181903261111,1819,2019-03-26,HOU,94,MIL,108,1,1678.3097651245248,1669.934219412834,1683.5510025845283,1691.9265482962194,1,False,False,0.544611819235226,0.2062572421784473,0.2046,0.1166207529843893,0.5592178770949721,0.2111731843575418,0.1972999999999999,0.1084637268847795,5.241237460003504,1,0,1,0.8,0.8,0.8666666666666667,1,0.6,0.7,0.6666666666666666,0.5,0.545162594984784,0.5405332530066023,0.10760704027457205,0.1093619626527282,0.21547,0.20852999999999997,0.21293772919763693,0.20115159131558338,0.014606057859746113,-0.004629341978181767,0.004915942179094496,-0.011786137882053543,-0.007300000000000112,-0.0069400000000000295,-0.008157026099609804,0.0017549223781561513,0.0,0,-0.20000000000000007
1111,181903261108,1819,2019-03-26,BOS,116,CLE,106,0,1556.531495066882,1563.1442949616255,1346.4461034576138,1339.83330356287,0,False,False,0.5443243243243243,0.1675675675675675,0.1864,0.1051236749116607,0.5246360582306832,0.1769316909294513,0.191,0.1060833302849617,-210.08539160926807,0,0,-1,0.2,0.5,0.4,-1,0.4,0.3,0.4,1.0,0.5378188180596658,0.5085642355136792,0.10643479013341488,0.11376818511094991,0.20343,0.23349999999999999,0.16628284809551014,0.18799191605007345,-0.01968826609364116,-0.029254582545986563,0.009364123361883803,0.021709067954563316,0.004599999999999993,0.030069999999999986,0.000959655373300991,0.007333394977535032,-0.0,0,0.2
1115,181903261107,1819,2019-03-26,SAS,116,CHO,125,1,1586.2600285283445,1575.9136787763025,1469.372817354165,1479.719167106207,0,False,False,0.5377677564825254,0.1657271702367531,0.1746,0.0913095865652533,0.4950819672131148,0.1825136612021858,0.2423,0.102579655332358,-116.88721117417958,0,1,1,0.6,0.8,0.6666666666666666,1,0.6,0.5,0.4,0.5,0.5318531297361029,0.5004997625641259,0.10327613693736806,0.10346853394581959,0.1998,0.23011999999999996,0.1939384633389671,0.2035808599930209,-0.04268578926941058,-0.03135336717197701,0.016786490965432693,0.009642396654053781,0.06769999999999998,0.030319999999999958,0.011270068767104693,0.00019239700845152807,-0.0,0,0.0
1113,181903261109,1819,2019-03-26,ORL,104,MIA,99,0,1559.691343571691,1568.1500061769589,1512.5921214487994,1504.1334588435316,1,False,False,0.5104972375690608,0.1712707182320442,0.2350999999999999,0.1015596663039535,0.5142045454545454,0.1602272727272727,0.257,0.1057996614410834,-47.09922212289166,0,0,1,1.0,0.6,0.6,1,0.8,0.7,0.6666666666666666,1.0,0.5339203096014423,0.5411485152435164,0.11239340937861178,0.1313261994522931,0.22771999999999998,0.25281,0.17349923639496684,0.16480987139895995,0.0037073078854845676,0.007228205642074048,-0.011043445504771515,-0.008689364996006893,0.021900000000000114,0.02509,0.004239995137129901,0.018932790073681316,-0.0,0,-0.19999999999999996
1116,181903271117,1819,2019-03-27,POR,118,CHI,98,0,1648.46869394816,1655.067253528662,1342.976568591679,1336.3780090111773,0,False,False,0.5303687635574837,0.2472885032537961,0.2814,0.1111676849966055,0.5106861642294712,0.1912260967379077,0.2266,0.1288477831121152,-305.492125356481,0,0,1,0.8,0.7,0.7333333333333333,-1,0.4,0.3,0.3333333333333333,0.5,0.5388735335671859,0.5320599130947262,0.11124502930834183,0.11064365346474181,0.26860999999999996,0.21166999999999997,0.21972151575860432,0.21138463999082768,-0.01968259932801253,-0.006813620472459703,-0.0560624065158884,-0.008336875767776641,-0.05479999999999999,-0.05693999999999999,0.017680098115509704,-0.0006013758436000244,-0.0,-2,-0.6000000000000001
1117,181903271118,1819,2019-03-27,GSW,118,MEM,103,0,1597.923905834234,1608.2827792592748,1431.2580367325947,1420.899163307554,0,False,False,0.5503472222222221,0.1608796296296296,0.2142,0.1364219007507782,0.529243119266055,0.2396788990825687,0.2134,0.1193189913093033,-166.66586910163915,0,0,1,0.6,0.6,0.5333333333333333,1,0.4,0.5,0.4666666666666667,0.5,0.5595741738467209,0.5092200159398154,0.11729995416610077,0.12099408606410515,0.2218,0.20226000000000002,0.18189084392231494,0.21690972088642865,-0.021104102956167048,-0.05035415790690556,0.07879926945293911,0.03501887696411371,-0.0007999999999999952,-0.019539999999999974,-0.017102909441474898,0.0036941318980043825,-0.0,0,-0.19999999999999996
1118,181903271119,1819,2019-03-27,IND,99,OKC,107,1,1569.593279959603,1562.9608789505508,1548.5316820890148,1555.164083098067,1,False,False,0.4923619271445358,0.2173913043478261,0.219,0.1190607026413159,0.483032873806999,0.1781548250265111,0.2463,0.1208783829158552,-21.06159787058823,0,1,1,0.2,0.4,0.4,-1,0.2,0.4,0.3333333333333333,0.5,0.5280042512697767,0.5234389466839117,0.1154068660115211,0.11357941081465642,0.19944999999999996,0.23904,0.205524303145716,0.20252455288537258,-0.009329053337536808,-0.004565304585865015,-0.03923647932131502,-0.002999750260343409,0.02729999999999999,0.03959000000000004,0.00181768027453931,-0.001827455196864683,-0.0,-2,-0.2
1119,181903271120,1819,2019-03-27,WAS,124,PHO,121,0,1427.0871313770126,1431.8663249738106,1286.1898773561195,1281.4106837593215,0,True,False,0.5301136363636364,0.2272727272727272,0.2178,0.1271321114524843,0.5011600928074246,0.2424593967517401,0.1999,0.1373336150433129,-140.89725402089312,0,0,-1,0.0,0.3,0.4,-1,0.2,0.3,0.4,0.5,0.5574301945384732,0.5078867612402884,0.1233621441342105,0.12997739708742292,0.20614,0.20711999999999997,0.20343781313356582,0.23205435502825447,-0.028953543556211825,-0.04954343329818478,0.015186669479012899,0.028616541894688652,-0.0179,0.0009799999999999809,0.010201503590828609,0.006615252953212428,-140.89725402089312,0,0.2
1120,181903271121,1819,2019-03-27,LAL,100,UTA,115,1,1426.1222078323103,1422.96648895958,1633.0084380120998,1636.1641568848302,1,False,False,0.5152542372881356,0.1999999999999999,0.2137,0.1344931181443443,0.55331088664422,0.180695847362514,0.2507999999999999,0.1163456719410038,206.88623017978944,1,0,1,0.4,0.3,0.26666666666666666,1,0.8,0.7,0.7333333333333333,0.0,0.5339334389162101,0.5379275773245275,0.1270549270163884,0.12520208405717023,0.19568,0.24221999999999996,0.18101147178841565,0.22337448042994018,0.03805664935608444,0.003994138408317305,-0.01930415263748589,0.042363008641524535,0.03709999999999991,0.04653999999999997,-0.01814744620334051,-0.0018528429592181705,0.0,0,0.4
1121,181903281129,1819,2019-03-28,CLE,110,SAS,116,1,1339.83330356287,1338.294654735647,1575.9136787763025,1577.4523276035252,1,False,False,0.5293453724604966,0.1760722347629797,0.1769,0.1044632622120327,0.5302197802197802,0.1626373626373626,0.1898,0.0918105031215571,236.0803752134325,1,0,-1,0.4,0.3,0.3333333333333333,-1,0.4,0.7,0.6666666666666666,0.5,0.5108095777385093,0.5257744310895385,0.11503996067720826,0.10230422575072542,0.22637999999999997,0.19521,0.2035214868234038,0.18571694723088422,0.0008744077592836019,0.01496485335102915,-0.013434872125617114,-0.01780453959251957,0.012899999999999995,-0.031169999999999976,-0.012652759090475599,-0.012735734926482833,0.0,0,0.0
1122,181903281128,1819,2019-03-28,SAC,118,NOP,121,1,1474.1467047049289,1469.4879384861017,1421.401738102736,1426.060504321563,1,False,False,0.5196182396606575,0.1908801696712619,0.248,0.0956500758306907,0.4969356486210418,0.1481103166496424,0.2325999999999999,0.129318758539918,-52.74496660219279,0,1,1,0.6,0.5,0.4,-1,0.2,0.1,0.26666666666666666,0.0,0.5079502718664698,0.5165898361019929,0.10835882626246848,0.12281165268753495,0.22837999999999997,0.23698999999999998,0.21831740052374776,0.15483852335418427,-0.022682591039615674,0.008639564235523145,-0.04276985302161951,-0.06347887716956349,-0.015400000000000108,0.008610000000000007,0.03366868270922731,0.01445282642506647,-0.0,-2,-0.6
1123,181903281127,1819,2019-03-28,LAC,118,MIL,128,1,1573.8221752695556,1569.903530498063,1691.9265482962194,1695.845193067712,1,False,False,0.5422297297297297,0.259009009009009,0.2516,0.1074094942949711,0.553156146179402,0.2015503875968992,0.1991,0.1096103528746199,118.10437302666378,1,0,1,1.0,0.9,0.8,1,0.8,0.7,0.6666666666666666,0.5,0.5265869687547095,0.541085913199321,0.12036204836926338,0.10917519976024828,0.22312999999999997,0.21155999999999997,0.2612476978173412,0.2040362475589438,0.010926416449672294,0.014498944444611528,-0.05745862141210978,-0.057211450258397384,-0.05249999999999999,-0.011569999999999997,0.002200858579648801,-0.011186848609015101,0.0,0,-0.19999999999999996
1124,181903281126,1819,2019-03-28,DEN,85,HOU,112,1,1600.5814912721794,1590.8070072127398,1669.934219412834,1679.7087034722736,1,False,False,0.5264044943820225,0.1561797752808988,0.2604,0.1134284668862056,0.5307867730900798,0.1984036488027366,0.2025,0.1122795486909847,69.35272814065456,1,0,1,0.8,0.8,0.6666666666666666,-1,0.6,0.7,0.8,0.0,0.5331448713379351,0.5374927875875024,0.1142175512702734,0.10972870381330069,0.25772999999999996,0.21544,0.17427253486567582,0.2215787658016204,0.004382278708057297,0.0043479162495673185,0.04222387352183779,0.047306230935944577,-0.05790000000000001,-0.042289999999999967,-0.0011489181952208938,-0.004488847456972714,0.0,-2,-0.4000000000000001
1125,181903281122,1819,2019-03-28,ORL,98,DET,115,1,1568.1500061769589,1555.6905801989794,1510.2920224752354,1522.7514484532148,1,False,False,0.512141280353201,0.1788079470198675,0.2478,0.1042153304344701,0.4977477477477477,0.1936936936936936,0.2754,0.0946099864055553,-57.85798370172347,0,1,1,1.0,0.7,0.6666666666666666,-1,0.2,0.4,0.5333333333333333,0.0,0.5330363317008899,0.5315252346421799,0.110719161819866,0.10950675765066535,0.22843,0.23464999999999997,0.17305724744469062,0.1901689938474365,-0.01439353260545323,-0.0015110970587099981,0.014885746673826111,0.017111746402745875,0.027599999999999986,0.0062199999999999755,-0.009605344028914789,-0.0012124041692006537,-0.0,-2,-1.0
1126,181903281124,1819,2019-03-28,DAL,99,MIA,105,1,1436.230048780275,1432.472865649917,1504.1334588435316,1507.8906419738898,1,False,False,0.5381062355658199,0.2101616628175519,0.2154,0.1019916181433816,0.5148401826484019,0.1735159817351598,0.2338,0.0999666777740753,67.90341006325662,1,0,-1,0.2,0.2,0.2,-1,0.6,0.6,0.6666666666666666,0.5,0.5059393321345983,0.5406126982124462,0.11441101694431115,0.12754879426752674,0.20078999999999997,0.25453,0.19899803451453735,0.16759899683049045,-0.023266052917418012,0.03467336607784788,-0.03664568108239208,-0.03139903768404689,0.0184,0.05374000000000001,-0.0020249403693063106,0.013137777323215596,0.0,0,0.39999999999999997
1127,181903281123,1819,2019-03-28,BRK,110,PHI,123,1,1477.32929604354,1473.0984007219597,1612.61653206422,1616.8474273858003,1,False,False,0.522002200220022,0.2156215621562156,0.2073,0.1208428362324267,0.503954802259887,0.2621468926553672,0.2731,0.1162302932848603,135.2872360206802,1,0,-1,0.4,0.6,0.5333333333333333,-1,0.6,0.6,0.6,1.0,0.5147564932757689,0.5270803394430128,0.12166881033604968,0.12825988272391434,0.18551,0.2374,0.20931300739560732,0.2546059593048939,-0.018047397960134992,0.012323846167243913,0.04652533049915161,0.04529295190928656,0.0658,0.05188999999999999,-0.004612542947566398,0.00659107238786466,0.0,0,0.19999999999999996
1128,181903281125,1819,2019-03-28,TOR,117,NYK,92,0,1610.1673960675569,1615.928834035857,1248.7258448964894,1242.964406928189,0,False,False,0.5945626477541371,0.1784869976359338,0.1642,0.1500841935720038,0.4940898345153664,0.1950354609929078,0.2203,0.1399049012435991,-361.44155117106743,0,0,1,0.6,0.6,0.5333333333333333,-1,0.2,0.1,0.2,1.0,0.5346480589088961,0.4889923697468464,0.11563763998262602,0.12487460424943116,0.21982,0.21903,0.20535524545310832,0.19501582085507546,-0.10047281323877072,-0.045655689162049706,0.01654846335697402,-0.01033942459803286,0.05609999999999998,-0.0007899999999999852,-0.010179292328404699,0.009236964266805134,-0.0,-2,-0.6
1131,181903291133,1819,2019-03-29,DEN,115,OKC,105,0,1590.8070072127398,1603.7515693108785,1555.164083098067,1542.2195209999284,1,True,False,0.5136986301369864,0.1666666666666666,0.2438,0.1196480506571439,0.4849462365591398,0.1666666666666666,0.2357,0.116023239025061,-35.642924114672724,0,0,-1,0.6,0.7,0.6,1,0.4,0.4,0.4,1.0,0.5289848748452566,0.5156947178659075,0.1156009666515587,0.11478992492798978,0.25614,0.24019,0.17294513892665314,0.19852578052841244,-0.028752393577846536,-0.0132901569793491,0.0,0.025580641601759296,-0.008099999999999996,-0.015949999999999992,-0.0036248116320829055,-0.0008110417235689116,-35.642924114672724,2,5.551115123125783e-17
1129,181903291134,1819,2019-03-29,WAS,124,UTA,128,1,1431.8663249738106,1430.3624844756448,1636.1641568848302,1637.667997382996,1,False,False,0.5264367816091954,0.2425287356321839,0.2252999999999999,0.1210998717766063,0.554932735426009,0.1883408071748878,0.2486,0.1149077175229815,204.29783191101956,1,0,1,0.2,0.4,0.4,1,0.8,0.8,0.7333333333333333,0.5,0.5549932040318176,0.5410697258967836,0.12483451112832397,0.12386011423306839,0.20989,0.24399999999999994,0.20709584636027095,0.21632885779291972,0.02849595381681358,-0.013923478135034029,-0.054187928457296114,0.009233011432648763,0.0233000000000001,0.034109999999999946,-0.006192154253624807,-0.0009743968952555804,0.0,0,0.6000000000000001
1130,181903291135,1819,2019-03-29,CHO,115,LAL,129,1,1479.719167106207,1468.8270758486556,1422.96648895958,1433.858580217131,1,False,False,0.5021436227224009,0.1897106109324758,0.23,0.0901219296695529,0.5055679287305123,0.2026726057906459,0.2166,0.1269035532994924,-56.75267814662698,0,1,1,0.8,0.6,0.4666666666666667,-1,0.4,0.3,0.26666666666666666,0.5,0.5119372988977969,0.5260021254133778,0.10874992856040681,0.12795348585227964,0.22211999999999996,0.19993999999999998,0.20621802282813748,0.18757608874966658,0.0034243060081113885,0.01406482651558083,0.012961994858170095,-0.018641934078470895,-0.013400000000000023,-0.022179999999999978,0.0367816236299395,0.019203557291872828,-0.0,-2,-0.6000000000000001
1134,181903291132,1819,2019-03-29,GSW,130,MIN,131,1,1608.2827792592748,1603.770206204665,1477.3445411740165,1481.8571142286255,0,False,False,0.5677867902665121,0.1541135573580533,0.2104,0.1313987489358552,0.5016339869281047,0.1917211328976035,0.2402999999999999,0.111013986013986,-130.93823808525826,0,1,1,0.8,0.7,0.6,-1,0.2,0.3,0.3333333333333333,1.0,0.5554097618698088,0.5183916426994468,0.12063522715460051,0.10774464668413639,0.21963999999999997,0.27027,0.17958053848700953,0.20737731943109602,-0.06615280333840745,-0.03701811917036202,0.037607575539550214,0.027796780944086497,0.0298999999999999,0.050630000000000036,-0.020384762921869207,-0.012890580470464125,-0.0,-2,-0.8
1132,181903291130,1819,2019-03-29,IND,112,BOS,114,1,1562.9608789505508,1559.7428310234152,1563.1442949616255,1566.3623428887613,1,False,False,0.4912689173457509,0.2013969732246798,0.2132,0.1180065132277068,0.5418478260869566,0.1663043478260869,0.1914,0.1047139003265653,0.1834160110747689,1,0,-1,0.2,0.3,0.3333333333333333,1,0.2,0.5,0.4666666666666667,0.0,0.5275756395149565,0.5403341808196389,0.11645949392552066,0.11005322189821716,0.19845000000000002,0.20164999999999997,0.20871594754697903,0.16923922360939342,0.050578908741205686,0.012758541304682458,-0.0350926253985929,-0.03947672393758561,-0.021800000000000014,0.003199999999999953,-0.013292612901141504,-0.006406272027303497,0.0,2,0.2
1133,181903291131,1819,2019-03-29,POR,118,ATL,98,0,1655.067253528662,1663.4973362222245,1399.051716920515,1390.621634226953,0,False,False,0.5302375809935205,0.2494600431965443,0.2914,0.1015219765219765,0.5212876427829699,0.1703011422637591,0.2491,0.1187211557755334,-256.01553660814693,0,0,1,1.0,0.8,0.7333333333333333,1,0.6,0.5,0.4666666666666667,0.5,0.5372489226865302,0.5297889137442164,0.1109402083477389,0.12494433089176951,0.27119,0.24425,0.22380663689419483,0.20346486793487467,-0.008949938210550568,-0.0074600089423138005,-0.07915890093278521,-0.02034176895932016,-0.042300000000000004,-0.02693999999999999,0.017199179253556893,0.014004122544030606,-0.0,0,-0.4
1135,181903301136,1819,2019-03-30,CLE,108,LAC,132,1,1338.294654735647,1334.494386948431,1569.903530498063,1573.7037982852794,1,False,False,0.5256410256410257,0.1683389074693422,0.1933,0.1028390935468468,0.5412486064659978,0.2530657748049052,0.2475,0.1058654721075103,231.6088757624159,1,0,-1,0.2,0.3,0.3333333333333333,-1,0.8,0.8,0.8,0.5,0.5133347582594128,0.5199399908291961,0.11370425449782243,0.11912899463679372,0.22365999999999997,0.21811000000000003,0.19902344714180703,0.26849504499543037,0.015607580824972156,0.0066052325697832925,0.084726867335563,0.06947159785362333,0.0542,-0.005549999999999944,0.003026378560663498,0.00542474013897129,0.0,0,0.6000000000000001
1136,181903301137,1819,2019-03-30,BOS,96,BRK,110,1,1566.3623428887613,1553.8175897424323,1473.0984007219597,1485.643153868289,1,False,False,0.5420711974110032,0.1596548004314994,0.2039,0.1018492277171602,0.5071115973741793,0.2199124726477024,0.2219,0.1213674061088261,-93.2639421668016,0,1,1,0.4,0.5,0.5333333333333333,-1,0.4,0.5,0.4666666666666667,0.0,0.5367680800252146,0.5100260997450159,0.10553936467602298,0.11978542003690588,0.19857,0.20370999999999997,0.1670786928001496,0.21051479571756135,-0.03495960003682386,-0.026741980280198696,0.060257672216202984,0.04343610291741176,0.017999999999999988,0.005139999999999978,0.01951817839166589,0.0142460553608829,-0.0,-2,-0.2
1137,181903301138,1819,2019-03-30,SAC,108,HOU,119,1,1469.4879384861017,1466.9544196923948,1679.7087034722736,1682.2422222659804,1,False,False,0.5302226935312832,0.1866383881230116,0.2462,0.0997557703553369,0.5399543378995434,0.2020547945205479,0.2046,0.1108464639061927,210.22076498617184,1,0,-1,0.6,0.4,0.4,1,0.6,0.7,0.8,0.0,0.5090915269047456,0.5378702521070947,0.10568540863782908,0.1105196979253716,0.22697000000000003,0.21314000000000002,0.21836821836614756,0.21705308878553242,0.00973164436826024,0.028778725202349142,0.015416406397536303,-0.0013151295806151375,-0.0416,-0.013830000000000009,0.01109069355085579,0.004834289287542523,0.0,2,0.2
